pair,symbol_x,symbol_y,data_points,trading_signals,beta_initial,beta_ols,beta_kalman_min,beta_kalman_max,full_n_obs,full_adf_stat,full_p_value,full_critical_5%,full_is_stationary,full_residual_mean,full_residual_std,kalman_n_obs,kalman_adf_stat,kalman_p_value,kalman_critical_5%,kalman_is_stationary,kalman_residual_mean,kalman_residual_std,coint_n_obs,coint_adf_stat,coint_p_value,coint_critical_5%,coint_is_stationary,coint_residual_mean,coint_residual_std
HC-SM,HC,SM,279,7,0.920247,1.1627025114276455,1.0723877162189717,1.0933290312227644,279,-2.8940092679004734,0.046049086335144415,-2.8719934111688965,True,-2.126534710966608e-15,0.03897592089046208,279,-3.326026440406783,0.013754426179557893,-2.8719934111688965,True,-0.014245061816562783,0.03365932219333143,279,-2.9404178466716906,0.040845799898027585,-2.8719934111688965,True,1.2569982401813014,0.04080332125531215
RB-SM,RB,SM,279,6,1.046174,1.2827102783626576,1.0784346091210697,1.099599021698136,279,-3.669477222960638,0.004563553719995956,-2.8719934111688965,True,-1.2288059856783094e-15,0.03507971082914001,279,-3.4968248123921,0.008069015034896015,-2.8719934111688965,True,-0.01889644764730606,0.03248869779278365,279,-3.540130872668432,0.007014317046028272,-2.8719934111688965,True,0.2765999603725298,0.03680225026817153
CU-SN,CU,SN,279,4,0.977974,1.0402284994316802,1.1060961018919655,1.1107692649257173,279,-3.9080576943825216,0.0019763407111893032,-2.8719934111688965,True,1.6999543946948634e-15,0.025281327116371523,279,-4.330505898094195,0.0003931743822587704,-2.8719934111688965,True,0.004700184812222674,0.024551098972505344,279,-3.8984575030845545,0.0020462284064115066,-2.8719934111688965,True,1.4678122953154102,0.025352371487345517
ZN-SM,ZN,SM,279,4,0.684857,0.7250058998809588,0.8633862428230669,0.8936189665800883,279,-3.20473823985335,0.01971204430622256,-2.8719934111688965,True,3.6291161235058883e-16,0.06001474627385759,279,-2.6943923473945595,0.07501367481959884,-2.8719934111688965,False,-0.019180116875799683,0.053439178149428675,279,-3.208446720466548,0.019500926539865186,-2.8719934111688965,True,1.8409512244870687,0.060047186654186416
AG-SN,AG,SN,279,4,0.294853,0.3099637907991413,1.383379684757336,1.4014957080218915,279,-3.4859148626555307,0.008356284942041693,-2.8719934111688965,True,8.149594101907959e-16,0.03404937473538007,279,-2.9076726476830346,0.04446302030884943,-2.8719934111688965,True,-0.04928440037860642,0.05331398740091364,279,-3.489919296296822,0.008249793737153455,-2.8719934111688965,True,9.814315450735293,0.03406626642620865
RB-NI,RB,NI,279,4,0.405988,0.49191684092156707,1.4481639988261712,1.4566351802010873,279,-3.324986548117464,0.013797856307321008,-2.872031361137725,True,-8.085925397986804e-16,0.025032795223234962,279,-2.98583956216959,0.036238135476033266,-2.8719934111688965,True,0.004397778239167454,0.04638976500846746,279,-3.359142958611529,0.012433083858636012,-2.872031361137725,True,8.46247564225844,0.02535708121336544
SM-I,SM,I,279,4,0.68258,0.5615560879364895,0.746298049929531,0.7600784835451107,279,-3.0803365426200373,0.028043011256188213,-2.8719934111688965,True,8.276931509750271e-16,0.03697188742066333,279,-4.201127142226133,0.0006560114625278191,-2.8719934111688965,True,0.02403031619566074,0.029773098348081648,279,-3.064291862935529,0.029311108332364288,-2.8719934111688965,True,0.6666430568419267,0.03792462569699723
SF-I,SF,I,279,4,0.423393,0.4455767414812909,0.7518349732280488,0.7637153142709178,279,-2.747360784930441,0.06619517362317656,-2.8719934111688965,False,1.3274924767561012e-15,0.042424147763172285,279,-3.4510981786016006,0.009335486530199333,-2.8719934111688965,True,0.008588786800698363,0.033815701707612986,279,-2.781143258501871,0.06101821240249842,-2.8719934111688965,False,2.9383693376654434,0.04245637021641574
SM-SF,SM,SF,279,4,1.128881,0.9354783689842632,0.9860245691564894,1.0006628983651429,279,-2.5681691531508744,0.09975611616697033,-2.8722253212300277,False,-1.0823679666596508e-15,0.03597614399758071,279,-1.6133383217342412,0.4762234420893138,-2.8722253212300277,False,0.017439870248656876,0.04585700617035305,279,-3.4011442551114217,0.010919925825973547,-2.8722253212300277,True,-1.1446336493362026,0.03842540799567499
AL-SM,AL,SM,279,4,0.546257,0.05536959775152161,0.8784780492322589,0.9066513260126364,279,-2.9170952604065112,0.04339586139404103,-2.8719934111688965,True,-9.613974292094546e-16,0.0697840293523278,279,-2.681638280339622,0.07726989969352803,-2.872031361137725,False,-0.03939031817222725,0.04211525817665547,279,-2.7380249670998773,0.06768623489392109,-2.872031361137725,False,3.317766261058194,0.07091650970029562
