date,signal,z_score,residual,beta,beta_initial,days_held,reason,phase,beta_window_used,pair,symbol_x,symbol_y
2020-01-02,converging,0.0,17969.00006229975,-0.29105055,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-03,converging,0.0,17838.619570735962,-0.2764980225,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-06,converging,0.0,18212.488820735776,-0.262673121375,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-07,converging,0.0,18257.80072202968,-0.24953946530624999,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-08,converging,0.0,18427.899308818585,-0.2370624920409375,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-09,converging,0.0,18402.567256518854,-0.2252093674388906,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-10,converging,0.0,18392.28014592601,-0.21394889906694609,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-13,converging,0.0,18326.4666189787,-0.2032514541135988,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-14,converging,0.0,18252.866867465244,-0.19308888140791886,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-15,converging,0.0,18283.989195066206,-0.1834344373375229,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-16,converging,0.0,18341.360237314602,-0.17426271547064676,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-17,converging,0.0,18397.261692074106,-0.16554957969711442,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-20,converging,0.0,18455.755035516253,-0.1572721007122587,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-21,converging,0.0,18245.169429445927,-0.14940849567664577,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-22,converging,0.0,18362.4347405843,-0.1419380708928135,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-01-23,converging,0.0,18192.168901327535,-0.1348411673481728,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-03,converging,0.0,17359.895354385684,-0.12814629316167675,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-04,converging,0.0,17400.438005197124,-0.12176869725826717,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-05,converging,0.0,17340.165089517166,-0.11569788422669972,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-06,converging,0.0,17396.0448200931,-0.10991299001536473,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-07,converging,0.0,17350.926991303615,-0.10441734051459649,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-10,converging,0.0,17190.773161798807,-0.09919647348886666,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-11,converging,0.0,17160.228999769,-0.09423664981442333,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-12,converging,0.0,17110.24703920913,-0.08952481732370215,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-13,converging,0.0,17147.88629791259,-0.08504857645751705,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-14,converging,0.0,17252.806675492073,-0.0807961476346412,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-17,converging,0.0,17281.66523340731,-0.07675634025290914,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-18,converging,0.0,17221.841210352493,-0.07291852324026368,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-19,converging,0.0,17199.616993244825,-0.0692725970782505,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-20,converging,0.0,17201.15728488896,-0.06580896722433797,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-21,converging,0.0,17063.71339686908,-0.06251851886312107,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-24,converging,0.0,16628.538786213365,-0.059392592919965015,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-25,converging,0.0,16601.401623378017,-0.056422963273966766,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-26,converging,0.0,16483.071889968673,-0.05360181511026843,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-27,converging,0.0,16487.73480906922,-0.05092172435475501,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-02-28,converging,0.0,15917.777397788248,-0.04837563813701726,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-02,converging,0.0,16221.26547562254,-0.0459568562301664,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-03,converging,0.0,16256.442113824587,-0.04365901341865808,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-04,converging,0.0,16054.914584507402,-0.041476062747725174,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-05,converging,0.0,16106.078682470683,-0.03940225961033891,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-06,converging,0.0,16068.007759071477,-0.037432146629821965,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-09,converging,0.0,15572.721588917437,-0.03556053929833087,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-10,converging,0.0,16037.306483058179,-0.033782512333414325,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-11,converging,0.0,16023.176851453823,-0.03209338671674361,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-12,converging,0.0,15848.429512620281,-0.03048871738090643,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-13,converging,0.0,15822.296477284834,-0.028964281511861107,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-16,converging,0.0,15560.686903566135,-0.02751606743626805,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-17,converging,0.0,15679.25221612483,-0.02614026406445465,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-18,converging,0.0,14901.21176080791,-0.024833250861231917,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-19,converging,0.0,14451.181188517254,-0.02359158831817032,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-20,converging,0.0,15078.55551315131,-0.022412008902261804,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-23,converging,0.0,14635.996850239517,-0.021291408457148712,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-24,converging,0.0,14910.00107322819,-0.020226838034291275,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-25,converging,0.0,14929.133578432205,-0.019215496132576712,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-26,converging,0.0,14887.690930558367,-0.01821549613257671,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-27,converging,0.0,15381.799382649371,-0.01721549613257671,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-30,converging,0.0,15087.763920763873,-0.01621549613257671,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-03-31,converging,0.0,15176.466689870349,-0.015215496132576709,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-01,converging,0.0,15121.395457174482,-0.014215496132576708,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-02,converging,0.0,15377.003036278118,-0.013215496132576707,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-03,converging,0.0,15513.185906451794,-0.012215496132576706,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-07,converging,0.0,15821.445169655162,-0.011215496132576705,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-08,converging,0.0,15664.96662105069,-0.010215496132576704,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-09,converging,0.0,15567.422178265893,-0.009215496132576703,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-10,converging,0.0,15671.976265589827,-0.008215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-13,converging,0.0,15754.332866788474,-0.007215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
2020-04-14,converging,0.0,15898.50170063734,-0.006215496132576702,-0.306369,0,converging,convergence_period,1y,AU-ZN,AU,ZN
