pair,n_obs,adf_statistic,p_value,critical_1%,critical_5%,critical_10%,is_stationary_p,is_stationary_5%,is_stationary,error,symbol_x,symbol_y,beta_1y,test_period,residual_mean,residual_std
AG-NI,638,-3.87840917509832,0.0021996163138603706,-3.4406737255613256,-2.866095119842903,-2.5691958123689727,True,True,True,,AG,NI,-3.3401,2023-01-03 至 2025-08-20,166738.48469693196,21262.77786067759
SF-ZN,638,-1.1630079493538017,0.6893029971471389,-3.4407228537258865,-2.866116759417764,-2.5692073421780983,False,False,False,,SF,ZN,2.264,2023-01-03 至 2025-08-20,7285.989373517243,2383.4420247971334
AU-ZN,638,-1.240141529199415,0.6560939873611239,-3.44065745275905,-2.8660879520543534,-2.5691919933016076,False,False,False,,AU,ZN,-10.7913,2023-01-03 至 2025-08-20,28555.668763164576,2380.3684078653987
CU-SN,638,-3.2428414379148607,0.01763497224646948,-3.44065745275905,-2.8660879520543534,-2.5691919933016076,True,True,True,,CU,SN,3.3449,2023-01-03 至 2025-08-20,-5877.039866802352,12212.053520686472
AG-CU,638,-3.0441454199706675,0.03097241802034037,-3.44065745275905,-2.8660879520543534,-2.5691919933016076,True,True,True,,AG,CU,3.044,2023-01-03 至 2025-08-20,52000.74764867711,2385.7814938666315
AG-ZN,638,-1.424635488251851,0.5704102442781193,-3.44065745275905,-2.8660879520543534,-2.5691919933016076,False,False,False,,AG,ZN,-1.0089,2023-01-03 至 2025-08-20,29460.57304613072,2510.93539031767
AG-PB,638,-2.077547062527076,0.25363834665939633,-3.4407724517110783,-2.866138605582151,-2.569218982111363,False,False,False,,AG,PB,-0.0525,2023-01-03 至 2025-08-20,17008.998517813478,1074.110357983895
SS-ZN,638,-1.481871698367296,0.5424593326884011,-3.44065745275905,-2.8660879520543534,-2.5691919933016076,False,False,False,,SS,ZN,1.6196,2023-01-03 至 2025-08-20,-372.16121939247546,2611.935960405506
RB-SM,638,-3.18196370097475,0.02105271740648237,-3.440992973242412,-2.8662357332485353,-2.569270733669741,True,True,True,,RB,SM,1.969,2023-01-03 至 2025-08-20,-374.1447999467088,599.9128439105117
AU-PB,638,-2.064251230757011,0.2591301028825098,-3.4407724517110783,-2.866138605582151,-2.569218982111363,False,False,False,,AU,PB,-0.6714,2023-01-03 至 2025-08-20,17023.64271884326,1067.477329490795
